FilePath,FileName,FileAttributes,description,L3 - Himanshu: 4-Mar,L3 Reviewer Comments,L3 Review Status,L3 Reviewer,1st march,4th march
UDPCommercial_NRT,vwfactsrevents,IsReopen,"Derived by applying decode logic based on ReopenCount column in Cases table coming from DFM Events data processed by Cornerstone source.
Logic:If ReopenCount > 0 then True Else False",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsRepair,"Derived by applying decode logic based on ServiceRequestID column in Cases table coming from DFM Events data processed by Cornerstone and DataSourceKey column in DimDataSource table coming from Commercial NextDay Datamart within SA&DP.
Logic: Step 1- If DatasourceKey=3 it then goes to step 2 else step 3.
Step2- If ServiceRequestID column is not NULL then it's hardcoded as 'Yes' else 'No'. 
Step3- It assigns the value 'Unknown'.","Rewrite the desc, paraphrasing is missing.
Updated Ram
ok",,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsRestrictedAccess,Direct mapping to IsRA in DimSupportServiceRequest table coming from Commercial NextDay Datamart within SA&DP source having boolean values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsS500Program,Direct Mapping to IsS500Program column in DimSupportServiceRequest table coming from Commercial NextDay Datamart within SA&DP source having boolean values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsSRInitialResponse30min,"Derived by applying decode logic on CompletedOn and CreatedDateTime columns in Cases table coming from DFM Events data processed by Cornerstone source.
Logic: Step 1- Calculates time difference in minutes between CompletedOn and CreatedDateTime columns in Cases table. 
Step 2- If the value from step 1 is less than or equal to 30 minutes it's hardcoded as 1 else 0.","paraphrasing is missing, rewrite
Updated Ram
ok",,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsSRScoping,"Derived by applying decode logic based on StateAnnotation column in Cases table coming from DFM Events data processed by Cornerstone source having boolean values.
Logic : CASE WHEN StateAnnotation  = ('identifying issue' ,'identifying the issue' ,'scope' ,'initial contact pending' ,'resolved' ,'resolved by customer' ,'resolved external' ,'troubleshooting' ,'waiting for confirmation' ,'waiting for information' ) Then hardcoded as 1 else 0.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsSRServiceImpactingEvent,Direct mapping to IsIncidentServiceImpactingEvent column in Cases table coming from DFM Events data processed by Cornerstone source having boolean values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsSRSolutionDelivered,"Derived attribute of datatype boolean based on StateAnnotation column in Cases table coming from DFM Events data processed by  Cornerstone.
Logic: When StateAnnotation = ('waiting for confirmation' ,'resolved' ,'resolved external' ,'resolved by customer') THEN 1 ELSE 0 .",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsSRSolutionDeliveredPendingConfirmation,"Derived attribute of datatype boolean based on StateAnnotation column in Cases table coming from DFM Events data processed by  Cornerstone.
Logic: When StateAnnotation = 'waiting for confirmation'  THEN 1 ELSE 0 .",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsSRSolutionDeliveredSolutionConfirmed,"Derived attribute of datatype boolean based on StateAnnotation column in Cases table coming from DFM Events data processed by  Cornerstone.
Logic: When StateAnnotation = ('resolved','resolved external','resolved by customer') THEN 1 ELSE 0 .",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsSRTroubleShooting,"Derived attribute of datatype boolean based on StateAnnotation column in Cases table coming from DFM Events data processed by  Cornerstone.
 Logic:When StateAnnotation IN ('troubleshooting') then True else Flase.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsStrategicProgram,"Derived by applying decode logic based on ProgramType column in Cases table coming  from DFM Events data processed by Cornerstone source.
Logic: If ProgramType contains values like 'S500' then true else false.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsSyncEvent,Direct Mapping to IsSyncEvent column in Cases table coming from DFM Events data processed by Cornerstone source having boolean values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsTransferred,"Derived by applying decode logic based on AgentId column in Cases table coming from DFM Events data processed by Cornerstone source having boolean values.
Logic : WHEN AgentId IS NULL THEN hardcoded as 0 else 1",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsWaitingforScope,"Derived by applying decode logic based on StateAnnotation column in Cases table coming from DFM Events data processed by Cornerstone source having boolean values.
Logic : CASE WHEN StateAnnotation NOT IN ('identifying the issue','identifying issue','scope')  THEN 1 ELSE 0.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsWaitingOnScopingOver24,"Derived by applying decode logic based on StateAnnotation, CreatedDateTime  columns in Cases table coming from DFM Events data processed by Cornerstone source having boolean values.
Logic : CASE 
STEP 1: WHEN StateAnnotation NOT IN ('identifying the issue','identifying issue','scope')  THEN we take difference in hours between Current Timestamp and CreatedDateTime 
STEP 2 : if the difference from Step1 is greater than 24 then it assign 1 else 0. 
",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,LaborLastPerformedDateTime,Direct Mapping to CreatedDateTime column  in Labor Table coming from DFM Events data processed by Cornerstone source having Timestamp(UTC)values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,LaborSpanKey,This is reference key to the DimIdleTimeSpan to get more details about IdleTimeSpan .It is populated by joining LaborSpan column in DimLaborTimeSpan table coming from Commercial NextDay Datamart within SA&DP with LaborSpanL1 column in FactSRSupportData table coming from Commercial NRT Datamart within SA&DP.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,Link,Direct mapping to EntityURI column in Cases table coming from DFM Events data processed by Cornerstone source having String values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,PartnerTenantId,"Derived by applying decode logic on CustomerType, CustomerType2, CustomerType3, CustomerIdSource, CustomerIdSource2, CustomerIdSource3 columns in Cases table loaded from DFM Events data processed by Cornerstone source.
Logic: CASE   WHEN CustomerType ='supportpartner' and CustomerIdSource is not equal to 'unknown' and CustomerIdSource is NOT NULL THEN CustomerId1
	             WHEN CustomerType2 ='supportpartner' and CustomerIdSource2 is not equal to 'unknown' and CustomerIdSource2 is NOT NULL THEN CustomerId2
                             WHEN CustomerType3 ='supportpartner' and CustomerIdSource3 is not equal to 'unknown' and CustomerIdSource3 is NOT NULL THEN CustomerId3
            END AS PartnerTenantId",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,PESProductKey,"This is reference key to the DimPESProduct to get more details of PESProduct. This key is populated by joining PesproductId column in DimPESProduct table with PesproductId column in DimSupportAreaPath, both the tables coming from Commercial NextDay Datamart within SA&DP",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,PhaseKey,"This is reference key to the DimPhase table to get more details abour Phase. This key is populated by joining Phase column in FactSRSupportData table with Phase column in Cases table, both the tables comng from Commercial NRT Datamart within SA&DP.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,PhoneInteractions,"Derived by applying decode logic on Id and TaskType columns in PhoneInteraction table coming from DFM Events processed by Cornerstone having integer values.
Logic: Step1- We take the distinct Id as TaskCountId when TaskType='PhoneInteraction'.
Step2- If TaskIdCount coming from step 1 is NULL, it replaces it with 0 END AS PhoneInteractions.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,PlanningCategoryKey,Direct mapping to PlanningCategoryKey column in FactSupportServiceRequest table comng from Commercial NextDay Datamart within SA&DP source having integer values.,ok,Provide the logic for surrogate key generation like which columns ?,,Ram,,Updated
UDPCommercial_NRT,vwfactsrevents,PreviousAssignedQueueKey,"Derived by applying decode logic based on Row_InitialPreviousRoutingContext ,EventDateTime columns in SREvents table coming from DFM Events data processed by Cornerstone .
Logic: - Step1- WHEN Row_InitialPreviousRoutingContext = 1 from SREvents table then we consider QueueKey from DimQueue table coming from Commercial NextDay Datamart within SA&DP by joining PreviousRoutingContextId in SREvents table with NativeQueueID in DimQueue table.
Step2- The QueueKey fetched from step1 is aliased as PreviousAssignedQueueKey.","Rewritethe description for significance of queuekey
Can you confirm if is it reference key (queueKey) ? If yes, this need to updated as reference key in desc.
[Eshwar] This is not reference key.
Ok.",,,,,Updated
UDPCommercial_NRT,vwfactsrevents,QueueKey,This is reference key to the DimQueue to get more details of Queue.This key is populated by joining RoutingContextId column in Cases table coming from DFM Events data processed by Cornerstone with NativeQueueId column in DimQueue table coming from Commercial NextDay Datamart within SA&DP.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,ReopenCount,"Derived attribute of datatype smallint based on CaseReopenRowID and EntityAction columns in Cases table coming from DFM Events data processed by Cornerstone source.
Logic: WHEN  CaseReopenRowID = 1 THEN 1 ELSE 0 AS ReopenCount where EntityAction = 'CaseReopened'",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,RestrictedAccessProgramName,Direct mapping to RestrictedAccessProgramName column in Cases table coming from DFM Events data processed by Cornerstone source having string values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,RootCause,Direct Mapping to RootCause column coming inCases Table coming from DFM Events data processed by Cornerstone source having string values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,SAPIssueId,Direct mapping to SupportAreaPathIssue  column in Cases table coming from DFM Events data processed by Cornerstone source having String values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,SAPKey,This is a reference key to the DimSupportAreaPath table to get more details about Support area path. This key is populated by joining SupportAreaPathID column in DimSupportAreaPath table coming from Commercial NextDay Datamart within SA&DP with SAPID column in Cases table coming from  DFM Events data processed by Cornerstone.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,ScopeAgeSpanKey,This is reference key to the DimScopeAgeSpan to get more details about ScopeAgeSpan.This key is populated by joining ScopeAgeSpan column in Factsupportdata coming from Commercial NRT Datamart within SA&DP with ScopeAgeSpan column in DimScopeAgeSpan coming from Commercial NextDay Datamart within SA&DP.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,ServiceOfferingMasterKey,"This is reference key to ServiceOfferingMasterKey table to get more details about ServiceOfferingMaster.This key is populated by joining SRNumber column in FactSRSupportData table with SRNumber column in Cases table, both the tables coming from Commercial NRT Datamart within SA&DP.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,ServiceRequestStatus,"Derived by applying decode logic on StateAnnotation, DynamicsStatus, EventDateTime and ActiveSystem columns in Cases table coming from DFM Events data processed by Cornerstone source.
Logic: CASE WHEN ActiveSystem = 'dynamics' AND EventDateTime greater than or equal to  '2022-02-21' THEN DynamicsStatus ELSE StateAnnotation END AS ServiceRequestStatus",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,SLACompletedDateTime,Direct mapping to CompletedDateTime column in Cases table coming from DFM Events data processed by Cornerstone source having timestamp(UTC) values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,SLAExpiresDateTime,Direct Mapping to StartDateTime column in Cases table coming from DFM Events data processed by Cornerstone having Timestamp(UTC)values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,SLAStartDateTime,Direct Mapping to SLAStartDateTime column in Cases table coming from DFM Events data processed by Cornerstone having Timestamp(UTC)values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,SRAgeDays,"Derived by applying decode logic on State, StateLastUpdatedDateTime and CreatedDateTime columns in Cases table coming from DFM Events data processed by Cornerstone source.
Logic:  When State ='Open' it calculates the difference in days between Current Timestamp and CreatedDateTime column in Cases table.
               When State ='Closed' it calculates the difference in days between StateLastUpdatedDateTime and CreatedDateTime columns in Cases table.
               If the result when either of the above conditions met SRAgeDays assigned to 1 else it assign 0 when any of the DateTime column is null.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,SRAgeHrs,"Derived by applying decode logic on State, StateLastUpdatedDateTime and CreatedDateTime columns in Cases table coming from DFM Events data processed by Cornerstone source.
Logic:  When State ='Open' it calculates the difference in hours between Current Timestamp and CreatedDateTime column in Cases table.
               When State ='Closed' it calculates the difference in hours between StateLastUpdatedDateTime and CreatedDateTime columns in Cases table.
                If the result when either of the above conditions met it assign 1 else it assign 0 when any of the DateTime column is null.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,SRAgeMin,"Derived by applying decode logic on State, StateLastUpdatedDateTime and CreatedDateTime columns in Cases table coming from DFM Events data processed by Cornerstone source.
Logic:  When State ='Open' it calculates the difference in minutes between Current Timestamp and CreatedDateTime column in Cases table.
              When State ='Closed' it calculates the difference in minutes between StateLastUpdatedDateTime and CreatedDateTime columns in Cases table.
               If the result when either of the above conditions met it assign 1 else it assign 0 when any of the DateTime column is null.",ok,,,,,Updated
